,S,K,T,r,sigma,value
40,164.12627883940604,133.102410129499,2.8929016661955274,0.021446217326875103,0.6690642511970755,44.3297419071889
41,36.97386762303982,54.76065288347313,4.670944063119763,0.01282301964007257,0.8469984246360306,35.98259385877728
42,18.23930450033926,78.90240294536986,3.4889601362714524,0.0038069736926391227,0.5681742068941203,61.048803569263214
43,131.98849241127218,92.28893952266492,4.282128709762979,0.03456653785159883,1.0196407151459588,50.18269001705235
44,187.44717475351155,100.61178813909427,1.9998665019565576,0.0287040692050796,0.060577858652284745,1.4895914616693018e-15
45,161.45496287451377,68.99985449184854,0.25365509598179625,0.0020009066421938725,0.12737663837720264,1.0023629515687237e-40
46,180.06946932958917,88.53790228258136,4.649400317532291,0.01534637187128491,1.409450838931571,67.1082770776877
47,36.43356755436913,144.95537596783453,4.769458354622948,0.04960553373762373,1.4967694203342137,108.08928523292074
48,36.38837456288779,124.97528417704513,3.77424686061501,0.00455153182110094,0.6087280919983211,92.03594672305849
49,192.58263803479446,78.28183811248138,4.975582939836002,0.04109509254616667,1.3677796332179646,50.31094538899921
50,42.18545639150897,52.55959363415518,4.34338163296597,0.025181989163226365,0.7567422742179457,27.948532977906737
51,194.04605414198136,106.89708751923226,2.5698934588469236,0.009117869743765817,0.13382311176896453,0.01712674540564646
52,150.4520283141088,92.03588589026958,4.150465110768945,0.04811938128622157,0.5884427517187666,20.34919033742528
53,185.5105983616714,140.88444639694177,1.253719652529088,0.0014820590849292004,1.4816381063065254,75.33893614991905
54,120.763759337704,77.7957662530731,2.3219944588308423,0.04070679838677912,0.2842828651605994,2.064402942235132
55,12.115066557761933,143.8503878523303,4.199439672051217,0.0026280924531002807,0.4323271439197714,130.18394036886218
56,81.03185508024129,99.96824330350032,1.5325747494591284,0.0441213996328165,0.08862001746812626,12.836184073649846
57,103.62934848324574,72.60859934762873,3.667050377017307,0.044703295423765214,0.4569878683421545,11.321744356257158
58,137.80422739219114,121.521705141631,0.8076472929514633,0.03033208216308016,0.7569025040167531,25.312379128828496
59,130.99907776467398,82.4117875776877,4.778308947732842,0.0017188305956482462,1.4867396715977652,71.03559690770658
60,19.388902454306244,126.67569341383378,2.474590369950028,0.017764603837987784,1.0215625740449699,105.82942678677884
61,184.50921237084813,114.05254902075117,2.5729792124576627,0.010787818748416767,0.7880447794629785,37.776307452263325
62,69.69382494485397,146.74720709867165,4.237890756854142,0.002854350049814531,0.4794690359757266,87.59334143580179
63,188.86315972645787,145.82226185423139,2.4022751027960894,0.04280438364546496,1.395340376831045,87.84352103965631
64,47.3018818663183,75.58235040006055,0.8384913775517949,0.026275308020651058,1.103230735803998,38.77308904394093
65,23.569431210293356,51.72180602217114,3.8106876218985057,0.015332329088655703,0.6484658194983306,32.0071560398611
66,176.6861152752522,92.13300111985066,3.9364880596199185,0.04261187504157067,0.8110752445613519,31.313133685606115
67,155.21133660861568,92.54557820911907,1.8737176684345451,0.04983302392227821,1.4968211851137123,50.15283054108241
68,48.44699533947272,59.88289868186935,3.1165564633618232,0.04249023916033123,1.1181660575852774,36.147029494343144
69,111.53588751608967,141.81031392955788,2.4219808614440694,0.020912093743422743,0.3210498666479364,37.61882682638202
70,87.91308090846562,58.806552710854845,4.240806657996082,0.0109009896308986,0.7778612157474718,26.941334066567848
71,29.971637001948025,112.9148565546883,4.876015088247821,0.03331554866442899,0.6373434420144766,73.4881778680513
72,40.74676041527585,58.16252252290385,2.0969557801239356,0.04766551530303783,1.1264337376858895,33.532489506117045
73,29.232937888695567,144.89649701461582,4.4514030596881495,0.038225584556110755,0.5536289889203242,96.30990250509811
74,76.28503358214888,75.2669048728443,0.5790372439546931,0.020684348464930353,0.11663358549550207,1.8176200909612206
75,141.0503435794666,86.33519577705403,4.163272284071369,0.014232746467658448,1.2067307925535167,58.32697107946814
76,112.52371552572092,62.07970321552424,2.613518985119282,0.02293913015931376,0.895089548744438,21.998961417319638
77,169.7310889096843,75.80476337280986,1.520692227099546,0.010141885695719218,1.243544430885556,27.782904722096387
78,36.88456844308479,130.7237169752568,0.28330887378978487,0.049203073309795814,0.5158543312455441,92.02955516729858
79,127.03199946544994,80.39564572086887,4.626839296615114,0.019568873239403733,0.8712917637272936,40.471393597735165
80,55.394785104818745,83.05572461278535,4.514355207152662,0.0044823758817784665,0.3069019634842768,33.292032930081476
81,14.489888449830325,103.30635381018851,2.847775370881994,0.04020074346237761,1.0636125497220512,81.63838612707515
82,196.5263728711059,89.8119188860816,0.4659575523095305,0.008823266966018976,1.3991213525809283,13.629138811213778
83,27.5541773392429,81.20896019191245,3.4551288899516344,0.02642653389832358,0.397854731082612,47.90552490744941
84,32.20621460696711,103.30705872366995,1.7789596923526703,0.03573545313859951,0.8123458797393446,69.18598377211443
85,172.19119111566508,65.07188993379734,1.9424513307585016,0.02754145014952769,0.34375448162760813,0.27711122898115814
86,179.41527376758643,145.1110277438653,4.694314294679055,0.030571076506144497,1.2611137015160385,100.03506420197373
87,37.75599636903373,112.71869138585738,1.7866084820628791,0.012966452686321621,0.6301294117967934,74.85535190202283
88,57.35803622118429,62.65556126714098,0.21021819327599278,0.03170238734829797,1.0827375401327644,14.318106420883684
89,20.0239797086224,89.24972870487973,2.0951259925781467,0.03708838938610865,0.5494147479078256,63.00850552781432
90,134.70439462399278,76.02802324083609,0.5887732740914886,0.005794667152586616,1.2532007618806875,15.445782708390691
91,41.54083654434713,71.81936297526843,1.3571336606032391,0.03667121622646487,0.6365093159815675,32.49476422207425
92,126.07792891194751,69.34502835901503,2.5049477521356383,0.03499676614451202,0.5576782791360868,9.348260363615793
93,20.804462031996618,76.47066825015463,2.8408862669089063,0.018958078061713925,0.19298484813369576,51.65679348741723
94,65.37983322269325,80.79115089229563,1.8880263291255983,0.006505482912321556,0.7609155204205809,36.64389086815269
95,135.15139486301538,92.11526105519519,3.2010194190530123,0.030319502936019167,1.2449390978182342,55.74879269952396
96,80.88896886294154,96.71926299510056,1.891445338941451,0.0032235296887313945,0.4268578537294067,28.90632985268178
97,96.64410992524452,144.2347261068702,1.4389195015463152,0.006417859903889006,0.9938674907811382,79.40342986733151
98,102.71442192656883,148.71032533477805,1.20432057849206,0.03203913572484382,0.05066616799562175,40.36714960969675
99,120.45786988107893,81.77174247498812,2.7747238325070596,0.029996848091022474,0.506886217265852,13.86108522554791
100,115.5025287095252,66.6934548164064,3.996297460055454,0.022401252106875595,0.05505026392577392,4.8820887716506994e-09
101,1.9796183423543168,74.73013474681628,3.9152140560236735,0.039476436273352636,0.5037890275984751,62.049270559448516
102,113.9688682607006,75.51223937876105,0.8299964048078989,0.04235970788540322,0.17592982185605477,0.011560917718588748
103,153.76944812258603,141.51489563861435,1.865679605026801,0.016475434097318713,0.40791250559293113,24.30448601251789
104,93.27355342314601,58.77509794974641,4.576104982143535,0.03364990922816482,0.2820263186510467,3.2173450846826963
105,86.3468857149918,97.18951032777753,4.644133556574167,0.010745604783682298,0.8019941186783018,57.84800936813749
106,194.78458382023146,68.99941063756033,4.11800063100256,0.030871079425843547,0.9582595987826671,27.9154851743898
107,91.85501912101095,148.85344052983766,4.68333860855693,0.027322402181200217,0.31880572818993835,53.318390637620425
108,129.95981167340406,78.6490115497251,3.7942648770624636,0.027709364228988308,0.3162935569117284,4.909125580023948
109,110.2898205967378,101.65925647860499,1.9575695768378902,0.026533700286205025,0.32715965221752674,12.605272636699482
110,160.0794293914031,50.3934480832453,0.7864447180093204,0.0417494100981499,1.0498933302133768,3.653544314730383
111,112.46309251269903,73.11557135093861,4.035598913595773,0.004507607389686603,0.07746836808826185,0.007990652327814762
112,154.22324174315963,111.9988421845712,2.594998391318705,0.0011139878599281316,0.6631103430547594,35.0028173613376
113,117.95649100493826,55.99091974688504,2.327146640009235,0.023128269977875933,0.9468412359504831,18.165321288749162
114,197.77590222327203,116.95271131665012,2.03634548627891,0.03555394215024144,0.7174869334972164,24.259928829859035
115,35.174208041357225,66.82905914440431,4.85225526121824,0.03359058321037296,0.6327955225425524,35.58577998488216
116,108.91402525298419,141.20619457861795,1.3485486990166966,0.02529345638955572,0.43622261458222117,40.64055266874581
117,153.3088058129563,122.10402983344576,4.796343985690509,0.01472532590472346,0.86708693322435,68.84173187066197
118,127.94302566851276,72.26697227027864,0.47369670296351085,0.022928040302058576,1.1067916332798038,8.941026170398352
119,11.298016355746343,113.1502955728197,2.841310579187965,0.041355009713419176,0.2676899052097539,89.30825301688974
120,186.108669807053,99.10994611957614,0.028892288344590233,0.027892312156968378,1.2371540278401014,0.010850072317725473
121,107.60289255602741,147.5484601882411,3.7135236801442573,0.008720228149263959,0.9931353098337281,101.10041910326945
122,137.90802181546158,135.0546434405443,1.3563219521758603,0.016753940967643304,0.5650654078637657,31.933805425855624
123,82.57796095416643,54.88634611545062,2.979807168024389,0.020858026926150845,0.6614380864055897,15.59900840752789
124,174.9848858477593,100.45386014589769,4.165471454289318,0.0073137114075146935,0.907228076679547,52.28345575641248
125,156.95270179270028,84.7374081099477,1.0930929469716215,0.014631835632581292,0.76206194582554,10.575722217282006
126,161.0654913377274,112.56600331608719,2.3852430080965275,0.030210551535743087,0.22859585064967092,2.448507315185436
127,153.68308674519295,65.52047466538828,2.4505953912443412,0.02690653911238382,0.5537010609941964,5.883786777536207
128,96.45686253373825,129.79312694523873,4.281905060878431,0.010033182631249252,1.1393489995503363,98.30699895751403
129,160.2393257862191,112.11903329009371,3.7298770377990436,0.01613134135605567,0.5361321308131355,28.988043716027764
130,43.218740715602344,121.28416780621619,1.61719946120374,0.03603723776370322,0.10774065942369859,71.19908488171339
131,136.69681186105646,65.08312678810498,1.3684632331166808,0.04350409839679706,0.5390479104786761,2.6997404754408523
132,131.96178907076973,71.47799122791972,4.729006798821124,0.006453049421537357,0.23517966142857422,2.3772094907386023
133,73.97584989943779,114.7464536108178,0.8310085973648651,0.02054844661322312,0.7995579392998592,50.0473857030928
134,56.30029460222443,77.9612214912481,0.5551636724233455,0.03579067998522635,1.4457707267003053,38.239576730149
135,44.52791581127593,110.23494731003504,2.9591976748512576,0.04204476134115414,0.1721851195421903,52.83549728532941
136,124.21016131659064,59.288814832196294,2.0974286284646944,0.017133447540267372,1.400243625259508,32.0066068085078
137,77.90738341276821,53.07508031419149,0.3001534677886486,0.01987800736200498,1.212289427142196,7.124337193615439
138,171.2231356483399,93.13988643463654,3.2095801073551256,0.028819029234134468,0.09158269088581553,4.028365773549639e-05
139,195.77173447158646,78.76375256596681,3.575019023988765,0.01690750360380884,0.5762750424320312,12.246162917369082
140,17.47879808847166,105.0307111899796,4.918009814885522,0.04165689493385301,1.0451316880043502,77.22972321557567
141,128.48125009657863,119.12760316270088,3.4373540808701564,0.01634629670409262,1.0071080132352979,70.50859965283601
142,87.08261630475067,88.65004734301951,2.467573321913026,0.047372192843150925,1.2384259877939254,51.48121609208597
143,189.26073973489898,80.7250703419422,2.6717703934421673,0.0255233847070547,0.2821871777419454,0.4641541189731959
144,174.77217054441755,71.71796656716647,4.697817213289918,0.04061033226055845,1.4377433270265987,47.60894680010881
145,56.15845948314588,86.756380597472,2.586778625858579,0.009547220936607828,1.3715273956888563,66.20010024260094
146,140.04885270648714,142.1306811567805,1.4518469918453647,0.02744857150339636,1.1500448750741956,69.03589619479007
147,69.29615917934042,93.72278765478018,2.8578103427415247,0.04763146125972686,0.221852241028905,18.55212836273173
148,39.25251247724353,83.00190513945222,4.684112334210122,0.021929660688477338,1.0042196239028196,60.23235196952522
149,39.72962566720788,70.20888616143361,3.9585171497729266,0.019737798508239895,0.4435946761912402,32.90865243956921
150,136.99497043191155,124.30213567444434,4.368000612528374,0.04740259727908108,0.5887544580619265,38.429094703037116
151,17.685426552082607,56.35878523455048,3.7529267163546187,0.029242290697066544,0.4698596370677096,34.38429898591578
152,56.18515759091143,115.79122092284318,0.4828846873695425,0.019155747057555062,0.16817273786214126,58.53993105146121
153,147.9659245145979,127.20472160421089,0.16810951622555304,0.01544005171505028,0.8054080947096538,9.374060580568248
154,59.1185320379674,57.50558074792252,4.876603558367508,0.026508567869188614,0.16204834204247892,4.219438189623535
155,64.49255258794729,75.94830966239742,2.9347615219883005,0.007200081638782855,0.37799485026937024,22.96948166288838
156,16.793026779375797,147.7484292468137,3.1901065566311697,0.0017833754221052087,0.5362858241562389,130.29336118394653
157,118.78460740618173,86.76796439061698,4.992447767413441,0.016779683988996055,1.2965845238078417,65.52547808126067
158,27.01972872140397,85.01436936133479,1.4571321763886902,0.04562493558077767,1.4500700521188916,63.39394926709687
159,56.47367936554324,109.99905386742594,2.8687009059934923,0.01834153242988504,1.1265798642007216,78.9331885448077
160,97.40682512969134,130.86485770686022,0.7522939415312702,0.01798906826054941,0.715159345455751,46.11964161823038
161,190.33747257719585,88.2086298432932,1.0539783754069032,0.009681717270813368,0.892300130367084,12.180811008617685
162,102.23482346175183,128.67305165251284,2.6570972228704743,0.03078382953156653,0.11823277081636696,19.018009571406807
163,49.233822917279134,56.50457944788326,2.71811566013071,0.046603522234919634,0.09377693030639894,3.3323174165034324
164,139.33145985495827,145.29526040638524,2.898929721819245,0.023280494841715616,1.103722397356871,88.02434173696304
165,100.95060386856196,136.29647558314375,4.181687722515003,0.011985503948957563,0.34022457612915485,47.62059345918669
166,165.91050002365543,79.92708782290723,1.3045093030583605,0.018023796365011335,0.1996903157576,0.003219998734888728
167,129.28157814041813,120.46940417604337,1.4842502821146435,0.033928051327207644,0.5105395896574864,22.94985649410671
168,172.4426069548008,125.25367652501322,2.902340607071693,0.009968784758979391,0.504090842408474,27.186135332260804
169,23.61956452514573,84.50981094542296,0.8225805303303529,0.047523192342159994,1.379163600692903,61.78324038537974
170,68.05420237716262,76.16016800735338,4.127793709089215,0.009970565586917703,0.9996110465417877,51.24092689291673
171,69.2292100980789,113.73896303222683,3.676389512135294,0.04451403879180027,0.14887085476269252,28.733321310495292
172,170.3475634432999,57.573507235286804,4.569259074369827,0.04619109418292796,1.0080434035034573,23.90106094927329
173,57.736193559499306,104.74860727245192,0.8620850568968824,0.022509290656252116,0.44533605410827704,46.16566621030556
174,56.447565957079846,135.25871713080778,3.4951744212653084,0.04706430442930193,1.1404740401280635,92.37857044562901
175,130.3587429167264,145.8538652764987,3.142240921755406,0.004470644171781562,0.2785470984366936,33.979122113033085
176,91.99607278047071,66.31797554350098,4.037085930821363,0.014838938430556607,0.400250773087858,11.917305275475634
177,51.73635545029433,144.24033978917146,3.9340166313351514,0.031429226934176394,0.9873927535168303,102.28463299445446
178,16.237382532858536,136.04291449219127,1.6012358865078853,0.04821330077536237,0.5910207157943231,109.72779115295748
179,101.84517333272991,84.77587748989271,0.5470897581090456,0.036170103036509915,0.6313141454354125,9.263992907857084
180,19.288632265911797,57.83422481790629,2.032673920616828,0.041048321930290524,1.2148572826316812,41.790026535626076
181,3.672262151271588,111.80333621784914,0.10568197768463294,0.01652914989707776,0.11583477237610924,107.93594276189238
182,141.27475238620363,114.76345412757408,4.125490278728888,0.02183261031693956,0.534790414632806,34.3305055430755
183,178.51278521858262,115.80427468993653,0.684645413314432,0.0049693100329590905,0.5641657983405826,6.210312415536844
184,18.500253602197514,95.97319894640168,3.2054004169806882,0.013412281736111115,0.8279507704709707,77.07822259275777
185,26.86589921212441,54.49246932057851,0.05457537615956576,0.04975776183749303,0.3560286902490489,27.478793898909906
186,77.84231483975543,76.64699992190684,3.243905342860314,0.04246373376599239,0.7525143805184202,30.971302728647903
187,108.26030287424884,91.83242267087617,2.0598050662941763,0.024946393583850965,0.9928531294561199,41.18039020736461
188,156.2261335552874,103.71171175221912,3.803561667125173,0.013404093780384149,0.6296346502009965,33.380964128208845
189,153.6249253285882,72.40610380587864,2.146450621464619,0.03238402229661339,0.7371326457110841,13.019227689293114
190,14.066143808596255,85.1548381251425,2.013462355921721,0.04509237000083706,1.3520425958897326,68.61445393126795
191,162.96566922183277,114.5229846447753,2.215380270291763,0.016237046935722275,1.2035437766586874,61.3429760736976
192,10.673710984547014,99.16795115288042,4.7526011640330506,0.016393534828863424,1.3004379456775073,87.65809182649294
193,170.57552717118847,144.98327425840978,1.0012707661786802,0.008847839855102,0.9485551864306178,44.768962152657465
194,65.30167504669787,143.3183904524928,0.4755907281594818,0.03234402822653637,1.1215227952591396,81.76991483055477
195,16.152903407236074,126.2284648988494,1.2925833761719248,0.010378231857876723,0.5232321200799864,108.39549744604903
196,63.17686717181004,88.3715311578346,4.951822720321892,0.032355321902970476,1.3681851396959095,66.47509575061203
197,183.9054769407484,85.4409748004388,4.959624541891178,0.00437634243337673,0.10972886974390691,0.005064812328848464
198,181.95101225070417,59.74055729625086,2.636414156987624,0.03928365769765858,0.6636345884865918,6.272517474243134
199,63.09362663679736,103.4923573517449,0.5503328853822381,0.025394789817305682,0.8325304181866847,44.97755403327548
200,134.9419540860084,137.70548529930295,1.6369167718248416,0.04531199570696374,0.3784444907651082,21.748383104655645
201,112.99876507329274,141.50374390842308,1.8264093590203845,0.048792477162608684,1.390508285054876,87.47722477098135
202,43.775051746327144,79.58054041545977,4.250709585381554,0.042330633600239274,0.44245735832364247,32.56761538349948
203,141.57449543253827,126.31206625590843,2.8213642729032666,0.03773990904935107,1.1204641367310817,69.74765702605774
204,38.58385824418376,65.47039722908366,3.672056693437809,0.010866731819324855,0.7445517306160232,40.043959386311045
205,115.81360081199901,139.64858125488007,3.132506271804152,0.04692349781915956,1.4688399169657893,97.6780722259418
206,10.590497595939862,95.52372072593963,0.22563415567908973,0.026947107975476444,1.0963437005245518,84.35422691895606
207,187.4913893290581,144.24155273828848,1.4964560872331738,0.01775526343622573,0.5213271062597674,21.470069459638786
208,97.66566952817,139.23434282109875,4.517619349207043,0.00954379293151755,0.920953317739321,96.20274124091878
209,134.6988114529508,132.18892461824694,4.125165669922259,0.030090824118316865,1.321475811827393,94.25465804381393
210,73.56921379102856,78.66625286896763,2.900492933655954,0.028733667233265373,1.0198888739599639,44.27326050854876
211,26.78100646066841,135.61773985152936,1.1827884119173042,0.02980180409115739,0.08151048756010963,104.13958446733363
212,102.16953932818393,81.39790114467561,3.327501460115567,0.03844670598242855,1.4270209316822131,55.20086541491129
213,158.69235000695465,83.92750635379963,0.5597241237867545,0.030931063122798967,0.41987926503291956,0.24126174069675077
214,183.79534325426985,76.4632117019028,4.527325322408119,0.04268601356773312,1.2588784700875901,44.539007624821444
215,51.60126211293876,52.531474679048586,3.9211396091244217,0.011949495186866322,0.8693801798001998,30.325534341324015
216,64.6774482163778,86.38380912431933,3.1851426901220603,0.03607385578177721,0.438622780871769,28.24189829410119
217,155.73691481105607,139.61597973118035,2.038891214110647,0.030538619719517088,0.7044193471406383,43.689190874188746
218,13.986310128558287,89.40394254363235,0.46538289766356766,0.02723452914040402,1.3432532890002022,74.53631877634662
219,80.82502201873282,93.15191464779633,2.9103288420754927,0.017489767289413784,0.47827030092125183,30.826380793481594
220,3.8900211118458428,128.1678208038639,2.405901900758081,0.048663803919383006,0.7425957736317904,110.1271929204926
221,111.52942500599612,130.59348210624364,4.328141516285631,0.02246327690905375,1.0980346549649929,89.37217298624093
222,47.095311871926526,104.3363974408056,2.711512599898473,0.01571373634054413,0.5981030665242834,60.950188628624204
223,0.44334160467087713,100.8386939081444,4.715214548933709,0.028518000466399622,0.9759023996309378,87.72469199830131
224,50.89578294706265,56.540679709824104,0.4964763461536359,0.03672148852195751,0.4089345753017634,8.680187446523622
225,168.52400157164652,113.41411219592052,0.11518108522463599,0.0015985355538971012,0.8865171144456857,1.8122253087924385
226,189.92891611162068,50.42303026658399,3.815280375298517,0.014114370438038811,1.1996164156994178,26.960769253141194
227,162.7597035647596,52.8367444081683,1.8586066084992976,0.01211789748769938,0.8919472964153076,9.213879143470335
228,126.49142554961156,62.25869667585212,4.465876808491528,0.01811870771089366,1.2522915644525876,42.016303780775814
229,50.04387475654883,110.54354952933022,2.634041339074406,0.03676082875899403,0.08540337178399929,50.29769053460747
230,80.59740371073052,64.87617699879257,1.358198475225036,0.03476862462335179,0.2544225927956644,2.123430094297298
231,160.81195127312154,104.87429820647847,3.5415305943518627,0.04782602431704643,1.3774205421032337,65.6456518552422
232,33.364248815593676,70.99452040383122,4.221414786521638,0.018357848741909308,0.8191500632963453,47.666144064624085
233,60.240514861080705,123.34361606525628,4.8754159929028695,0.026091583381108705,0.258120699797643,51.87478503583237
234,59.491003391479765,59.67803553528002,4.979145066421872,0.04720632650896447,0.20009913141560148,4.480987909640852
235,181.81148314886264,116.25083720072735,3.5155352241962263,0.003983786314453126,0.35516425210492164,13.482558056614593
236,39.31364406019775,57.08666594107189,1.5042218915685446,0.008742821972322849,0.6553425293548104,24.822509694743246
237,122.63787380681627,68.65357907480596,1.2768841607562709,0.03400672268662927,0.6205864093903684,6.21227256833512
238,16.489203096151005,107.9825901154691,0.7619977210928924,0.02367627661103481,1.4039373717055579,90.81920126897664
239,157.39791858648383,117.46908788674635,3.85302125196103,0.02468178197615187,0.0780423783252227,0.03607610371170544
240,151.93314243510503,64.01410595166249,4.9710463948682,0.026918275313350892,0.9930311977135411,32.609518118506024
241,42.633053772187445,57.50599782029908,4.215544283491602,0.004537451924021392,0.6659595461282094,32.38568347504173
242,37.19867870758298,94.59782165101818,3.2941788546499113,0.01000439490193734,0.7535390672534266,65.0932122368261
243,133.17900845004976,124.11175911892755,4.764112046500356,0.04648851667355132,0.4964635232020723,32.619679115553254
244,68.35780792125938,108.26505918935297,0.5258291090446565,0.04964380336087926,0.854015272715161,44.426052922461146
245,51.19689771855307,131.38589656306718,0.925191906752344,0.014567653273077852,0.5754178840692227,79.27443613600423
246,4.865056643276433,106.39285198488702,1.7679495818021933,0.027941036708158062,0.6982440316739965,96.4025381631064
247,6.709867951009074,62.45181474322421,3.207521717034906,0.015793224675453594,0.3435649214583567,52.65769163588659
248,111.58841214327366,68.07609263309988,1.0338072623684902,0.04012292927986867,0.07809075721043891,7.300448400203438e-12
249,91.02201998409993,87.42141101644904,1.7547785231191275,0.03874948688153068,0.9658651887484633,36.699402239861556
250,143.0240549391933,134.343693078415,4.548156267578941,0.0033611958025463874,0.8937783897537596,85.47753887719014
251,121.67254170414634,132.66818142184093,0.4932866382184692,0.047967343846148876,0.5055031349693011,21.91992583245645
252,76.42443387518507,84.33341336741397,2.3200134533795485,0.0022680423350704814,0.7000576204598025,36.39565257183827
253,165.85139887846458,148.432750672628,2.271970023010788,0.03326285697158309,0.21067195900191826,8.203574817489994
254,132.60550013950657,130.9620949444998,2.6963903461865635,0.0036833003808535766,1.224479059760406,88.39871176136771
255,84.296534340583,67.57602410650338,2.392813340629245,0.005501458105219872,0.29709698508946325,6.622897052490412
256,151.88459550772876,131.04165269979433,4.128442613550078,0.037029395900013425,1.0140435353658002,73.09887198023515
257,178.5508831202492,96.38512708614576,0.8790134978264935,0.04748876447533055,1.3798582283791494,29.172646769523833
258,37.67618721021708,73.14146763218426,0.21347268603690572,0.02105364643447212,1.498703289551958,38.327142302641946
259,14.591708438568961,74.71886137518105,0.5458833297903098,0.008472927241301135,1.0212298824016286,59.91137697832255
260,29.779977383659272,127.2676520716135,2.5205498113023017,0.006123925781698504,0.11245301486021125,95.53829814633319
261,91.0782373978696,121.79074163193555,4.186512097996525,0.03292103721834593,0.538966424019109,49.14693496516673
262,25.34656262421786,58.758176197086485,1.0370210045556045,0.02491440044949608,1.339528207565764,39.69404714884756
263,145.3355434609433,99.51125064319791,2.9849616175508498,0.02219365047557452,0.6999111858980783,31.242091062718504
264,181.61303695907864,63.41536243599488,4.2289946108134115,0.008022115011469032,0.5969029741012993,11.934577167294838
